Data	Summaries
"Fresh fruits and vegetables changes in price in Germany
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 300.0 , 2013 149.00005722485352 , 2014 96.96961641729851 , 2015 83.76591174041354 , 2016 80.57817921686089 , 2017 80.0"	This linechart shows the number of fresh fruits and vegetables changes in price in germany from 2012 through 2017. Each line represents the number of changes in price in the unit of Local Currency. In 2012, the number of changes in price is about 300 (local currency). In 2013, with just over 149 (local currency), an enormous decrease took place. In 2017, the number of changes in price is close to 300 Local Currency. The downward trend remained after 2013, but at a much slower rate. It appears that the number of changes in price has been on the rise in decreasing rate in the past 5 years. 
"Proportion of Population aged 65 years and over in Canada and India
 bar_chart Year-%(Canada,India) x-y1-y2 values 2014 33.0 22.0 , 2015 22.304031314080152 35.33136677162526 , 2016 18.645879341591808 36.23453861436181 , 2017 17.611107228812998 36.816727271258095 , 2018 17.13381198405185 37.0 , 2019 17.0 36.813374333380025"	This barchart shows the number of proportion of population aged 65 years and over in canada and india from 2014 through 2019. The unit of measurement in this graph is % as shown on the y-axis. The first group data denotes the change of Canada.  In 2014, the number of proportion of population is about 33 %. A huge decrease happened in 2015 to only about 22 %. In 2019, the number of proportion of population is close to 33 %. In 2017 the number is around 17 % and it appears that there is no significant change between 2017 and 2019. The number changes can be related to the national policies of the country The second group data denotes the change of India.  In 2014, the number of proportion of population is close to 22 %. A change of about 13 % is recorded in 2015. There were about 36 % in 2018 and about 35 % in 2015, with an immense difference of about 13 %. Overall, the number of proportion of population appears to be relatively stable, ranging from 36 % to 37 %, with the exception of 2014. The sudden decreases may need some analysis of the related historical events in 2014. 
"Payments made towards primary income, imports of goods and services by Pacific island small states
 bar_chart Year-Payments (BoP, current US$)(Goods and services,Primary income) x-y1-y2 values 2007 3822523281.28713 4197313366.49053 , 2008 4740482469.0716 5167569337.32197 , 2009 3507353918.18803 3865762026.4784 , 2010 4172522073.634429 4627403673.25305 , 2011 4881214911.83225 5427857652.15695 , 2012 5037059410.39969 5603149276.423511"	This line graph shows the number of payments made towards primary income, imports of goods and services by pacific island small states(from 2007 through 2012). Each line represents the number in the unit of Payments (BoP, current US$). The first group data denotes the change of Goods and services.  A wave trend of the number is observed. The number in 2012 being the peak, and the lowest number is recorded in 2009. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Primary income.  It is clear that the number have a go up and down trend. The highest number is found in 2012 and the lowest number is found in 2009. The number changes can be related to the national policies of the country 
"Amount spent on the travel items for tourists in Chile
 bar_chart Year-Amount (in US$)(International Tourists,National Tourists) x-y1-y2 values 2003 850000000 883000000 , 2004 977000000 1095000000 , 2005 1051000000 1109000000 , 2006 1239000000 1213000000 , 2007 1660000000 1477000000"	This scatter graph shows the number of amount spent on the travel items for tourists in chile(from 2003 through 2007). Every scatter is the number in the Amount (in US$) unit. The first group data denotes the change of International Tourists.  There is a rise of the number of. The peak of the number is recorded in 2007 and the lowest number is found in 2003. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of National Tourists.  There is a rise of the number of. The highest number is found in 2007 and the lowest number is recorded in 2003. The number changes can be related to the national policies of the country 
"Prevalence of stunting in children of Comoros with age under 5 years
 bar_chart Year- % of children under 5(Female,Male) x-y1-y2 values 1996 37.7000007629395 44.9000015258789 , 2000 47.2999992370605 46.5 , 2012 30.2000007629395 34.0999984741211"	The line graph displays the number of prevalence of stunting in children of comoros with age under 5 years from 1996 through 2012. The unit of measurement in this graph is  % of children under 5 as shown on the y-axis. The first group data denotes the change of Female.  It is clear that the number keep a fluctuate trend. The highest number is found in 2000 and the lowest number is found in 2012. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Male.  A go up and down trend of the number is observed. The peak of the number is found in 2000 and the lowest number is found in 2012. Number changes may be linked to national policies of the country. 
"Number of people (in %) in different countries infected with HIV in the year 1996
 bar_chart  x-y labels Country - % of population, x-y values Sub-Saharan Africa (all income levels) 4.76304094623896 , Sub-Saharan Africa (developing only) 4.766661815640741 , World 0.6 , Afghanistan 0.1 , Algeria 0.1"	The line chart illustrates the number of number of people (in %) in different countries infected with hiv in the year 1996 in 4 countries.  (Sub-Saharan Africa (all income levels), Sub-Saharan Africa (developing only), World, Afghanistan, Algeria, ). Each line represents the number in the unit of % of population. The highest number is found in Sub-Saharan Africa (developing only) and the lowest number is recorded in Afghanistan. The changes in the number may be related to the conuntry's national policies. 
"Percentage of newborns in Middle income who have received the vaccination
 bar_chart Year-Vaccinated children(%)
(Measles,Tetanus) x-y1-y2 values 1992 70.9045254244486 82.7921990515556 , 1993 71.1820180806273 84.4610717814148 , 1994 71.7893720951042 82.97151188630441 , 1995 74.7298250719186 83.2031302117068 , 1996 73.928512779298 83.0919171141535 , 1997 71.8231847568529 83.2006660461406"	"This bar graph shows the number of percentage of newborns in middle income who have received the vaccination(from 1992 through 1997). In this graph the unit of measurement is Vaccinated children(%)
, as seen on the y-axis. The first group data denotes the change of Measles.  It is clear that the number have a unstable trend. The highest number is found in 1995 and the lowest number is found in 1992. Changes in the number may be related to the national policies of the country The second group data denotes the change of Tetanus.  A fluctuate trend of the number is observed. The number in 1993 being the peak, and the lowest number is found in 1992. The changes in the number may be related to the conuntry's national policies. "
"Total debt service of a country in 2003 to exports of goods, services and primary income
 bar_chart  x-y labels Country - Debt(% of exports of goods, services and primary income), x-y values Botswana 1.24900321730313 , Brazil 67.1702620830321 , Bulgaria 9.97852870129598 , Burkina Faso 11.9782744386957 , Burundi 64.2022090919473 , Cabo Verde 7.01403769321763"	This line graph shows the number of total debt service of a country in 2003 to exports of goods, services and primary income in 5 countries.  (Botswana, Brazil, Bulgaria, Burkina Faso, Burundi, Cabo Verde, ). Each line represents the number in the unit of Debt(% of exports of goods, services and primary income). The peak of the number is found in Brazil and the lowest number is found in Botswana. Number changes may be linked to national policies of the country. 
"Money spent on Cars in Japan
 bar_chart  x-y labels Year - $US dollars, x-y values 2012 3600.0 , 2013 3238.9130749670485 , 2014 2940.491907619156 , 2015 2559.8832731053562 , 2016 2423.2767938729166 , 2017 2200.0"	The scatter chart illustrates the number of money spent on cars in japan from 2012 to 2017. The unit of measurement in this graph is $US dollars as shown on the y-axis. Clearly there has been an decrease in the last 5 years.   The number of money spent seems to have decreased, and in the last 5 years the scale of the decrease is almost constant. 
"Consumption of Fast Food (Pizza) in India
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 120.0 , 2013 144.1599419782827 , 2014 178.83270868284797 , 2015 199.3124635513676 , 2016 228.38171186621696 , 2017 273.3626654104471 , 2018 341.29527929091176 , 2019 390.0"	The line plot depicts the number of consumption of fast food (pizza) in india between 2012 and 2019. Each line represents the Local Currency-unit number of consumption. The overall trend of the number of consumption was increasing steadily. The largest increase seems to happen between 2017 and 2018, with a increase of about 67 Local Currency.   It appears that the number of consumption has been on the rise, and the magnitudes of increase are close to a constant in the past 7 years. 
"Total debt service of a country in 2011 to exports of goods, services and primary income
 bar_chart  x-y labels Country - Debt(% of exports of goods, services and primary income), x-y values Comoros 3.80916986106244 , Congo (Democratic) 2.470169979543241 , Costa Rica 11.5459545999206 , Cote d'Ivoire 5.16963392088005 , Djibouti 8.567981350235781 , Dominica 8.49416027402892"	This scatter graph shows the number of total debt service of a country in 2011 to exports of goods, services and primary income in 5 countries.  (Comoros, Congo (Democratic), Costa Rica, Cote d'Ivoire, Djibouti, Dominica, ). Each scatter represents the number in the unit of Debt(% of exports of goods, services and primary income). The peak of the number is found in Costa Rica and the lowest number is found in Congo (Democratic). This unique observation may need some analysis of the related historical events. 
"Percentage of completeness of infant death reporting in Bosnia and Herzegovina
 bar_chart  x-y labels Year - % of reported infant deaths to estimated infant deaths, x-y values 2006 55.0755939524838 , 2008 53.4090909090909 , 2010 47.8468899521531"	This scatter graph shows the number of percentage of completeness of infant death reporting in bosnia and herzegovina(from 2006 through 2010). The unit of measurement in this graph is % of reported infant deaths to estimated infant deaths as shown on the y-axis. Clearly there has been an decrease in the last 2 years. The peak of the number is found in 2006 and the lowest number is recorded in 2010. The changes in the number may be related to the conuntry's national policies. 
"Cash surplus or deficit in Switzerland
 bar_chart  x-y labels Year - Amount (in $), x-y values 2006 1821987053.89001 , 2007 2553682846.12 , 2008 7007947668.89 , 2009 1362648490.54001 , 2010 87293750.2299957"	The scatter plot shows the number of cash surplus or deficit in switzerland between 2006 and 2010. In this graph the unit of measurement is Amount (in $), as seen on the y-axis. It is clear that the number have a wave trend. The peak of the number is found in 2008 and the lowest number is found in 2010. The changes in the number may be related to the conuntry's national policies. 
"Computer ownership in India
 bar_chart  x-y labels Year - Percentage, x-y values 2015 55.0 , 2016 82.99494230804947 , 2017 92.57963553970546 , 2018 94.61725044401504 , 2019 95.0"	The bar graph displays the number of computer ownership in india from 2015 through 2019. In this graph the unit of measurement is Percentage, as seen on the y-axis. In 2015, the number of computer ownership is about 55 percentage. The increasing trend continued after 2016, but at a much slower rate. A huge rise occurred in 2016, with a new 582 percentage record. The sudden increases may need some analysis of the related historical events. 
"Number of tax payers in Qatar
 bar_chart  x-y labels Year - Number of tax payers, x-y values 2011 3 , 2012 4 , 2013 4 , 2014 4"	This linechart shows the number of number of tax payers in qatar from 2011 through 2014. In this graph the unit of measurement is Number of tax payers, as seen on the y-axis. It is clear that the number have a go up and down trend. The highest number is found in 2012 and the lowest number is found in 2011. Changes in the number may be related to the national policies of the country 
"Number of beds in hospitals of Pakistan
 bar_chart  x-y labels Year - Number of beds (per 1,000 people), x-y values 2003 0.7 , 2005 1.2 , 2007 1.0 , 2008 0.6 , 2009 0.6 , 2010 0.6"	The scatter graph displays the number of number of beds in hospitals of pakistan from 2003 through 2010. Each scatter shows a Number of beds (per 1,000 people) unit's number. It is clear that the number have a wave trend. The number in 2005 being the peak, and the lowest number is found in 2008. Changes in the number may be related to the national policies of the country 
"Money spent on Books in Turkey
 bar_chart  x-y labels Year - $US dollars, x-y values 2014 340.0 , 2015 279.59994109455965 , 2016 255.30437780724472 , 2017 203.46651687054515 , 2018 162.376004902487 , 2019 140.0"	The scatter plot shows the number of money spent on books in turkey between 2014 and 2019. Each scatter shows a $US dollars unit's number of money spent. It is clear that a decrease is observed in the last 5 years.   The number of money spent appears to have decreased, and in the past 5 years the scale of the decrease has been near a constant. 
"Consumption of Fast Food (Hamburger) in Spain and the USA
 bar_chart Year-Local Currency(Spain,the USA) x-y1-y2 values 2013 12.0 26.0 , 2014 12.016115823401073 38.460044216577124 , 2015 12.077748318812707 40.91601443975455 , 2016 12.393350172153628 41.69301264814876 , 2017 13.47646189834579 41.93096577856172 , 2018 17.05180172490802 41.98102564787764 , 2019 34.0 42.0"	The line plot shows the number of consumption of fast food (hamburger) in spain and the usa between 2013 and 2019. The unit of measurement in this graph is Local Currency as shown on the y-axis. The first group data denotes the change of Spain.  In 2013, the number of consumption is about 12 Local Currency. The trend continued to grow in 2019, but in 2019 it grew further to nearly 16 Local Currency in 2019. The numbers appear relatively stable, without significant changes in 2013, 2014, and 2015. It appears that the number of consumption has been on the rise in increasing rate in the past 6 years. The second group data denotes the change of the USA.  In 2013, the number of consumption is about 26 (local currency). The growth trend remained a lot slower after 2014. In 2014, a massive increase occurred, with a new record of 38 (local currency). This unique observation may need some analysis of the related historical events. 
"Trade statistics of Cuba with developing economies in Saharan Africa
 bar_chart Year-Trade with economies of Sub-Saharan Africa(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1994 0.873476431101177 0.457461860452721 , 1995 0.9208511742337661 0.370722731103876 , 1996 0.829258134990649 0.429930397444529 , 1997 0.683887217911364 0.5374861061315029"	This scatter graph shows the number of trade statistics of cuba with developing economies in saharan africa(from 1994 through 1997). In this graph the unit of measurement is Trade with economies of Sub-Saharan Africa(%), as seen on the y-axis. The first group data denotes the change of Merchandise exports.  It is clear that the number have a go up and down trend. The peak of the number is found in 1995 and the lowest number is found in 1997. Number changes may be linked to national policies of the country. The second group data denotes the change of Merchandise imports.  It is clear that the number keep a fluctuate trend. The peak of the number is found in 1997 and the lowest number is found in 1995. Changes in the number may be related to the national policies of the country 
"Consumption of Fast Food (Hamburger) in Australia and Turkey
 bar_chart Year-Local Currency(Australia,Turkey) x-y1-y2 values 2013 34.0 26.0 , 2014 18.462061777146218 26.00570580841439 , 2015 13.815531936815239 26.028068754138385 , 2016 12.47071159995906 26.12850300578258 , 2017 12.139238464110784 26.464046544651115 , 2018 12.029171434900343 28.538308083316316 , 2019 12.0 42.0"	This scatter plot is about the number of consumption of fast food (hamburger) in australia and turkey from 2013 until 2019. Each scatter shows a Local Currency unit's number of consumption. The first group data denotes the change of Australia.  In 2013, the number of consumption is about 34 (local currency). A huge decrease happened in 2014 to only about 18 Local Currency of consumption. That is a drop of about 15 Local Currency. In 2019, the number of consumption is close to 34 Local Currency. The number of consumption in 2017 is about 12 Local Currency and the number does not seem to change much from 2017 to 2019. The number changes can be related to the national policies of the country The second group data denotes the change of Turkey.  In 2013, the number of consumption is about 26 Local Currency. The upward trend continued in 2019 but with an even greater rise to nearly 13 Local Currency in 2019. The numbers appear relatively stable, without significant changes in 2013, 2014, and 2015. This unique observation may need some analysis of the related historical events since 2017. 
"House ownership in France and Japan
 bar_chart Year-Percentage(France,Japan) x-y1-y2 values 2013 67.0 81.52909205502083 , 2014 76.81081006713417 81.5637355577828 , 2015 78.55335312297548 82.08320498945747 , 2016 78.91488458183089 72.0 , 2017 78.9744086204243 81.96954966483563 , 2018 79.0 83.0"	This bar graph shows the number of house ownership in france and japan(from 2013 through 2018). In this graph the unit of measurement is Percentage, as seen on the y-axis. The first group data denotes the change of France.  In 2013, the number of computer ownership is about 67 percentage. The growth trend remained a lot slower after 2014. By the year of 2018, the number of computer ownership reaches almost 79 percentage, a huge jump from 2017. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Japan.  In 2013, the number of computer ownership is about 81 Percentage. From about 82 Percentage in 2018 to around 82 Percentage in 2015, the gap of the number is about 10 Percentage. Overall, the number of computer ownership appears to be relatively stable, ranging from 82 Percentage to 83 Percentage, with the exception of 2016. Sudden declines may require some analysis of related historical events in 2016. 
"Split of tax revenue collected by government of Congo (Democratic)
 bar_chart Year-Tax (as % of total tax revenue)(Taxes on exports,Taxes on profits and capital gains) x-y1-y2 values 2006 2.08406410295959 27.867086325025 , 2007 1.43516401927421 26.684135322929 , 2008 1.25917561810795 29.6203496425777 , 2009 0.9928082992771659 27.7236808491683 , 2010 0.823699154454533 29.379741259728"	The line plot shows the number of split of tax revenue collected by government of congo (democratic) between 2006 and 2010. The unit of measurement in this graph is Tax (as % of total tax revenue) as shown on the y-axis. The first group data denotes the change of Taxes on exports.  It is clear that a decrease is observed in the last 4 years. The highest number is found in 2006 and the lowest number is found in 2010. The number changes can be related to the national policies of the country The second group data denotes the change of Taxes on profits and capital gains.  There is a wave trend of the number. The peak of the number is found in 2008 and the lowest number is recorded in 2007. Changes in the number may be related to the national policies of the country 
"Percentage of fertile, married women who were not using contraception in 1993
 bar_chart  x-y labels Country -  Unmet need for contraception(% of married women ages 15-49), x-y values Nicaragua 23.9 , Philippines 30.2 , Romania 11.4 , Senegal 28.8"	The scatter chart illustrates the number of percentage of fertile, married women who were not using contraception in 1993 in 3 countries.  (Nicaragua, Philippines, Romania, Senegal, ). Each scatter represents the number in the unit of  Unmet need for contraception(% of married women ages 15-49). The highest number is found in Philippines and the lowest number is recorded in Romania. The sudden increases may need some analysis of the related historical events. 
"Energy use(kg of oil equivalent per capita) by countries in the year 1961
 bar_chart  x-y labels Country - Amount of energy used(kg of oil equivalent per capita), x-y values Italy 890.688346111265 , Japan 962.907112688666 , Luxembourg 10534.0182107971 , Netherlands 1879.15020149996 , New Zealand 1763.25990825309"	This linechart shows the number of energy use(kg of oil equivalent per capita) by countries in the year 1961 in 4 countries.  (Italy, Japan, Luxembourg, Netherlands, New Zealand, ). Each line represents the number in the unit of Amount of energy used(kg of oil equivalent per capita). The peak of the number is recorded in Luxembourg and the lowest number is found in Italy. The sudden increases may need some analysis of the related historical events. 
"Number of people (in %) in different countries infected with HIV in the year 2011
 bar_chart  x-y labels Country - % of population, x-y values Equatorial Guinea 6.2 , Eritrea 0.8 , Ethiopia 1.3 , Fiji 0.1 , Gabon 4.5 , Gambia, The 2.0"	This scatter graph shows the number of number of people (in %) in different countries infected with hiv in the year 2011 in 5 countries.  (Equatorial Guinea, Eritrea, Ethiopia, Fiji, Gabon, Gambia, The, ). The unit of measurement in this graph is % of population as shown on the y-axis. The peak of the number is found in Equatorial Guinea and the lowest number is recorded in Fiji. The number changes can be related to the national policies of the country 
"Fish and Meat consumption of Australia and Turkey
 bar_chart Year-Grams per person per week(Australia,Turkey) x-y1-y2 values 2013 183.0 275.0 , 2014 228.5590759728293 225.17176172481308 , 2015 247.00647833893166 216.90688500876496 , 2016 251.91324930866182 215.43342892361974 , 2017 255.04794189530622 215.07911955809018 , 2018 256.0 215.0"	This linechart shows the number of fish and meat consumption of australia and turkey from 2013 through 2018. Each line shows a Grams per person per week unit's number of consumption. The first group data denotes the change of Australia.  In 2013, the number of consumption is about 183 grams. The trend continued to increase after 2014, but much more slowly. By 2018, there were almost 256 grams, which marks a significant leap since 2017. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Turkey.  In 2013, the number of consumption is about 275 grams. A huge decrease happened in 2014 to only about 225 Grams per person per week of consumption. That is a drop of about 49 Grams per person per week. In 2018, the number of consumption is close to 275 Grams per person per week. In 2016 the number is around 215 Grams per person per week and it appears that there is no significant change between 2016 and 2018. Changes in the number may be related to the national policies of the country 
"Cost of damage due to depletion of the various natural resources
 bar_chart Years-Cost (current US$)(Croatia,Tunisia) x-y1-y2 values 2009 460952743.932033 1457802336.94086 , 2010 475699650.2542059 1818380481.701 , 2011 532409314.279474 1989752403.93532 , 2012 406807082.956089 1871808178.041211"	The scatter graph displays the number of cost of damage due to depletion of the various natural resources from 2009 through 2012. Each scatter shows a Cost (current US$) unit's number. The first group data denotes the change of Croatia.  A wave trend of the number is observed. The number in 2011 being the peak, and the lowest number is found in 2012. Changes in the number may be related to the national policies of the country The second group data denotes the change of Tunisia.  A go up and down trend of the number is observed. The peak of the number is recorded in 2011 and the lowest number is found in 2009. The number changes can be related to the national policies of the country 
"Fresh fruits and vegetables changes in price in India
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 340.0 , 2013 181.35087028287802 , 2014 180.43733606503693 , 2015 176.20047089076945 , 2016 181.68615179847555 , 2017 175.0"	This bar graph shows the number of fresh fruits and vegetables changes in price in india(from 2012 through 2017). Every bar is the number of changes in price in the Local Currency unit. The amount of changes in price in 2012 is approximately 340 Local Currency. A change of about 158 Local Currency is recorded in 2013. In other years, the numbers of changes in price fluctuated between 175 Local Currency and 181 Local Currency, with the lowest number of 175 Local Currency in 2010. Overall, the numbers of changes in price seem to be relatively stable, varying from 175 Local Currency to 181 Local Currency, except for the year of 2012. The number changes can be related to the national policies of the country 
"carbonated drinks changes in price in China and the USA
 bar_chart Year-Local Currency(China,the USA) x-y1-y2 values 2014 290.0 189.0 , 2015 268.06039535239125 190.263772396764 , 2016 251.7297580385384 196.4347165575431 , 2017 249.4982354530875 226.04356443171906 , 2018 235.64057879280426 248.0292045495453 , 2019 230.0 342.0"	The scatter graph displays the number of carbonated drinks changes in price in china and the usa from 2014 through 2019. Every scatter is the number of changes in price in the Local Currency unit. The first group data denotes the change of China.  Clearly there has been an decrease in the last 5 years.   The number of changes in price seems to have decreased, and in the last 5 years the scale of the decrease is almost constant. The second group data denotes the change of the USA.  In 2014, the number of changes in price is about 189 Local Currency. Drastic rises began in 2018 as the number of changes in price rose from approximately 226 Local Currency in 2017 to 248 Local Currency in 2018. Overall, the numbers tend to be fairly stable, ranging from 189 Local Currency to 226 Local Currency between 2014 and 2017. The sudden increases may need some analysis of the related historical events since 2017. 
"Visits to Congo(Republic) by overseas Residents
 bar_chart  x-y labels Year - millions, x-y values 1950 80.0 , 1960 79.68601617640343 , 1970 78.92572720119729 , 1980 77.13882189636803 , 1990 69.70880158795805 , 2000 47.75785729041068 , 2010 5.0"	The line graph illustrates the number of visits to congo(republic) by overseas residents from 1950 to 2010. Each line represents the millions-unit number of visitors. In 1950, the number of visitors is about 80 millions. The number of visitors declined to less than 47 millions in 2000. Overall, the numbers of vists seem to be relatively stable, without noticeable changes in 1950, 1960, and 1970. Sudden declines may require some analysis of related historical events since 1990. 
"carbonated drinks changes in price in Germany
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 380.0 , 2014 318.036840420359 , 2015 249.9179323552782 , 2016 219.5486600186141 , 2017 188.41755677524145 , 2018 180.0"	The line graph displays the number of carbonated drinks changes in price in germany from 2013 through 2018. The unit of measurement in this graph is Local Currency as shown on the y-axis. There is a gradual drop of the number of changes in price.   The number of changes in price seems to have decreased, and in the last 5 years the scale of the decrease is almost constant. 
"Telephone Calls in Malaysia (Local and international landline)
 bar_chart  x-y labels Year - Minutes Millions, x-y values 2014 20000.0 , 2015 16602.68231620825 , 2016 13869.363374883651 , 2017 11205.316423724118 , 2018 9162.927104341634 , 2019 7500.0"	The scatter graph illustrates the number of telephone calls in malaysia (local and international landline) from 2014 to 2019. In this graph the unit of measurement is Minutes Millions, as seen on the y-axis. Clearly there has been an decrease in the last 5 years.   The number of telephone calls seems to have decreased, and in the last 5 years the scale of the decrease is almost constant. 
"Percentage of population having access to electricity and non-solid fuels in Other small states
 bar_chart Year-Access to resources (% of population)(Non-solid fuel,Electricity) x-y1-y2 values 1990 33.799375413379 45.38852441014811 , 2000 42.1052737599412 48.4700067665894 , 2010 45.859595597267 52.84963407698461 , 2012 46.3967504958916 57.47317319140701"	This line graph shows the number of percentage of population having access to electricity and non-solid fuels in other small states(from 1990 through 2012). In this graph the unit of measurement is Access to resources (% of population), as seen on the y-axis. The first group data denotes the change of Non-solid fuel.  It is clear that a increase is observed in the last 3 years. The number in 2012 being the peak, and the lowest number is found in 1990. The number changes can be related to the national policies of the country The second group data denotes the change of Electricity.  A steady increase of the number is observed. The highest number is recorded in 2012 and the lowest number is found in 1990. Changes in the number may be related to the national policies of the country 
"Water use by Industrial Sector in India and Canada
 bar_chart Year-Km³(India,Canada) x-y1-y2 values 2013 1520.0 3400.0 , 2014 3044.5755021707782 3399.2281105597203 , 2015 3503.9869852911434 3397.6857316708574 , 2016 3610.2310347451366 3384.8733239801277 , 2017 3632.337367130654 3354.0575101550126 , 2018 3638.415096229208 3081.8258493761546 , 2019 3640.0 2300.0"	The scatter plot shows the number of water use by industrial sector in india and canada between 2013 and 2019. In this graph the unit of measurement is Km³, as seen on the y-axis. The first group data denotes the change of India.  In 2013, the number of water use is about 1520 km³. The increasing trend continued after 2014, but at a much slower rate. By 2019, there were almost 3640 km³, which marks a significant leap since 2018. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Canada.  In 2013, the number of water use is about 3400 Km³. After 2017, there were more declines, respectively, in 2018 and 2019. The numbers appear relatively stable, without significant changes in 2013, 2014, and 2015. Sudden declines may require a study of the historical events that have occurred since 2017. 
"Logistics performance index measuring the ability to track consignments when shipping to a market
 bar_chart Years-Rating(1=low to 5=high)(Arab World,Romania) x-y1-y2 values 2007 2.62736842105263 2.86 , 2010 2.61421052631579 2.9 , 2012 2.703 3.1 , 2014 2.6802035 3.390328"	The bar graph illustrates the number of logistics performance index measuring the ability to track consignments when shipping to a market from 2007 to 2014. Every bar is the number in the Rating(1=low to 5=high) unit. The first group data denotes the change of Arab World.  It is clear that the number have a unstable trend. The number in 2012 being the peak, and the lowest number is recorded in 2010. The number changes can be related to the national policies of the country The second group data denotes the change of Romania.  There is a rise of the number of. The highest number is found in 2014 and the lowest number is recorded in 2007. Changes in the number may be related to the national policies of the country 
"Current operating expenditures of Micronesia towards education
 bar_chart  x-y labels Year - Cost(current US$), x-y values 1983 26228001.3 , 1993 51510849.4 , 1994 52763177.39 , 1995 55180595.72964"	The bar graph displays the number of current operating expenditures of micronesia towards education from 1983 through 1995. Every bar is the number in the Cost(current US$) unit. The number grows from approximately 26228001 Cost(current US$) in 1983 to approximately 55180595 Cost(current US$) in 1995. The highest number is found in 1995 and the lowest number is recorded in 1983. This unique observation may need some analysis of the related historical events. 
"Consumption of Fast Food (Pizza) in India
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 430.0 , 2013 382.0009489465259 , 2014 291.46708487375315 , 2015 247.57495624588964 , 2016 190.05961496566175 , 2017 186.47218677769678 , 2018 136.98518448401364 , 2019 100.0"	This bar graph shows the number of consumption of fast food (pizza) in india(from 2012 through 2019). The unit of measurement in this graph is Local Currency as shown on the y-axis. There is a steady decrease in the number of consumption from around 100 Local Currency in 2019 to about 430 Local Currency in 2012.   The number of consumption appears to have decreased, and in the past 7 years the scale of the decrease has been near a constant. 
"Death rate and birth rate in Qatar
 bar_chart Year-Rate(per 1000 people)(Death rate,Birth rate) x-y1-y2 values 1980 3.177 35.124 , 1981 3.025 34.461 , 1982 2.881 33.484 , 1983 2.747 32.238 , 1984 2.626 30.774 , 1985 2.518 29.179 , 1986 2.427 27.559"	The scatter chart illustrates the number of death rate and birth rate in qatar from 1980 to 1986. Each scatter shows a Rate(per 1000 people) unit's number. The first group data denotes the change of Death rate.  The overall trend of the number was decreasing. The number in 1980 being the peak, and the lowest number is recorded in 1986. Number changes may be linked to national policies of the country. The second group data denotes the change of Birth rate.  There is a gradual drop of the number. The highest number is found in 1980 and the lowest number is found in 1986. The sudden increases may need some analysis of the related historical events. 
"Consumption of Fast Food (Fish & Chips) in the USA and the UK
 bar_chart Year-Percentage(the USA,the UK) x-y1-y2 values 2013 12.900523738934904 19.0 , 2014 12.391784023336797 18.938177424527197 , 2015 11.68320164316441 18.857095311737208 , 2016 12.361074944831053 18.08904650589022 , 2017 21.0 17.07844313849097 , 2018 11.0 13.0"	The line chart reveals the number of consumption of fast food (fish & chips) in the usa and the uk from 2013 to 2018. Each line shows a Percentage unit's number of consumption. The first group data denotes the change of the USA.  In 2013, the number of consumption is about 12 Percentage. In other years, the number of consumption ranged from 11 Percentage to 12 Percentage, 11 Percentage being the lowest number of consumption in 2018. In general, the numbers of consumption appear to be relatively stable, from 11 Percentage to 12 Percentage in the past, with the exception of 2017. Number changes may be linked to national policies of the country. The second group data denotes the change of the UK.  In 2013, the number of consumption is about 19 Percentage. After 2016, more decreases are recorded in 2017 and 2018, respectively. There was a small decline in the number of consumption in 2016, with about 18 Percentage. This unique observation may need some analysis of the related historical events since 2016. 
"Amount spent on the travel items for tourists in Chile
 bar_chart Year-Amount (in US$)(International Tourists,National Tourists) x-y1-y2 values 2003 850000000 883000000 , 2004 977000000 1095000000 , 2005 1051000000 1109000000 , 2006 1239000000 1213000000 , 2007 1660000000 1477000000"	The line graph displays the number of amount spent on the travel items for tourists in chile from 2003 through 2007. In this graph the unit of measurement is Amount (in US$), as seen on the y-axis. The first group data denotes the change of International Tourists.  It is clear that a increase is observed in the last 4 years. The number in 2007 being the peak, and the lowest number is found in 2003. Number changes may be linked to national policies of the country. The second group data denotes the change of National Tourists.  The number is increasing, from some 883000000 Amount (in US$) in 2003 to about 1477000000 Amount (in US$) in 2007. The number in 2007 being the peak, and the lowest number is found in 2003. Changes in the number may be related to the national policies of the country 
"Time to prepare and pay taxes in different countries
 bar_chart  x-y labels Country - Time (in hours), x-y values Belarus 183.0 , Belgium 160.0 , Belize 147.0 , Benin 270.0 , Bhutan 85.0"	This linechart shows the number of time to prepare and pay taxes in different countries in 4 countries. Each line represents the Time (in hours)-unit number. The highest number is found in Benin and the lowest number is recorded in Bhutan. The changes in the number may be related to the conuntry's national policies. 
