Data	Summaries
"sugar and sweets changes in price in Canada and Germany
 bar_chart Year-Local Currency(Canada,Germany) x-y1-y2 values 2014 213.0 266.0 , 2015 112.00503963354728 151.86662356777256 , 2016 106.15359592052437 123.95633652503233 , 2017 99.18609826350362 114.98006374079652 , 2018 88.0 112.56850873231521 , 2019 91.36864957945282 112.0"	This barchart shows the number of sugar and sweets changes in price in canada and germany from 2014 through 2019. Each bar represents the Local Currency-unit number of changes in price. The first group data denotes the change of Canada.  In 2014 there were around 213 Local Currency . A change of about 100 Local Currency is recorded in 2015. In other years, the numbers of changes in price fluctuate between 88 to 112 Local Currency, with 88 Local Currency being the lowest number of changes in price in 2018. Overall, the numbers of changes in price seem to be relatively stable, varying from 88 Local Currency to 112 Local Currency, except for the year of 2014. This unique observation may need some analysis of the related historical events in 2014. The second group data denotes the change of Germany.  In 2014, the number of changes in price is about 266 (local currency). In 2015, with just over 151 (local currency), an enormous decrease took place. By the year of 2019, the number of changes in price is close to 266 (local currency). In 2017 the number is around 114 Local Currency and it appears that there is no significant change between 2017 and 2019. The sudden increases may need some analysis of the related historical events. 
"Percentage of children under 5 who received treatments for diseases in Burkina Faso
 bar_chart Year-% of children under 5 who received treatment(Diarrhea,Malaria) x-y1-y2 values 1986 9 50.0 , 1987 15 48.0 , 1989 15 35.1"	This linechart shows the number of percentage of children under 5 who received treatments for diseases in burkina faso from 1986 through 1989. In this graph the unit of measurement is % of children under 5 who received treatment, as seen on the y-axis. The first group data denotes the change of Diarrhea.  There is a go up and down trend of the number. The highest number is recorded in 1987 and the lowest number is found in 1986. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Malaria.  It is clear that a decrease is observed in the last 2 years. The highest number is found in 1986 and the lowest number is found in 1989. The changes in the number may be related to the conuntry's national policies. 
"Discrepancy in expenditure estimate of GDP of Zambia
 bar_chart  x-y labels Year - Discrepancy in expenditure estimate of GDP (constant LCU), x-y values 1999 45812430900 , 2000 48983067200 , 2001 52841162600 , 2002 55097540200 , 2003 57651666300"	The bar graph displays the number of discrepancy in expenditure estimate of gdp of zambia from 1999 through 2003. In this graph the unit of measurement is Discrepancy in expenditure estimate of GDP (constant LCU), as seen on the y-axis. The number grows from approximately 45812430900 Discrepancy in expenditure estimate of GDP (constant LCU) in 1999 to approximately 57651666300 Discrepancy in expenditure estimate of GDP (constant LCU) in 2003. The number in 2003 being the peak, and the lowest number is recorded in 1999. The number changes can be related to the national policies of the country 
"Share of youth(female) not in education, employment or training in the year 2007
 bar_chart  x-y labels Country - % of female youth population, x-y values Denmark 3.83999991416931 , Estonia 10.0600004196166 , Finland 7.860000133514402 , France 11.0299997329712 , Germany 10.210000038147"	This scatter plot is about the number of share of youth(female) not in education, employment or training in the year 2007 in 4 countries.  (Denmark, Estonia, Finland, France, Germany, ). In this graph the unit of measurement is % of female youth population, as seen on the y-axis. The number in France being the peak, and the lowest number is found in Denmark. The sudden increases may need some analysis of the related historical events. 
"Number of documents required per shipment to trade goods in South Asia
 bar_chart Year-Number of documents required(Export,Import) x-y1-y2 values 2006 8.0 9.75 , 2007 8.125 9.375 , 2008 8.125 9.375 , 2009 8.125 9.375"	The line plot shows the number of number of documents required per shipment to trade goods in south asia between 2006 and 2009. The unit of measurement in this graph is Number of documents required as shown on the y-axis. The first group data denotes the change of Export.  It is clear that the number have a wave trend. The number in 2007 being the peak, and the lowest number is found in 2006. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Import.  A wave trend of the number is observed. The highest number is recorded in 2006 and the lowest number is found in 2007. This unique observation may need some analysis of the related historical events. 
"Tuberculosis treatment success rate in Gabon
 bar_chart  x-y labels Year - Success rate(as % of new cases), x-y values 1997 50 , 1998 50 , 2002 47 , 2003 34 , 2004 40"	The line graph illustrates the number of tuberculosis treatment success rate in gabon from 1997 to 2004. Each line represents the number in the unit of Success rate(as % of new cases). A go up and down trend of the number is observed. The peak of the number is recorded in 1997 and the lowest number is found in 2003. The sudden increases may need some analysis of the related historical events. 
"Earnings of Korea (Republic) from merchandise exports and imports
 bar_chart Year-Earning(current US$)(Merchandise exports,Merchandise imports) x-y1-y2 values 1978 12722000000 14972000000 , 1979 15057000000 20339000000 , 1980 17512000000 22292000000 , 1981 21268000000 26131000000 , 1982 21853000000 24251000000 , 1983 24446000000 26192000000 , 1984 29245000000 30631000000"	This scatterchart shows the number of earnings of korea (republic) from merchandise exports and imports from 1978 through 1984. In this graph the unit of measurement is Earning(current US$), as seen on the y-axis. The first group data denotes the change of Merchandise exports.  The overall trend of the number was increasing. The number in 1984 being the peak, and the lowest number is found in 1978. Number changes may be linked to national policies of the country. The second group data denotes the change of Merchandise imports.  A fluctuate trend of the number is observed. The number in 1984 being the peak, and the lowest number is recorded in 1978. This unique observation may need some analysis of the related historical events. 
"Pregnant women receiving prenatal care (%) in Cameroon
 bar_chart  x-y labels Year - Women receiving prenatal care (%), x-y values 1998 78.8 , 2000 75.3 , 2004 83.3 , 2006 82.0 , 2011 84.7"	The bar graph displays the number of pregnant women receiving prenatal care (%) in cameroon from 1998 through 2011. In this graph the unit of measurement is Women receiving prenatal care (%), as seen on the y-axis. It is clear that the number have a unstable trend. The highest number is recorded in 2011 and the lowest number is found in 2000. Changes in the number may be related to the national policies of the country 
"Fixed broadband subscriptions (per 100 people) in Dominica
 bar_chart  x-y labels Year - Total subscribers (per 100 people), x-y values 2001 0.251220212460523 , 2002 3.20602813511733 , 2003 3.78400753661252 , 2004 4.62566654816921 , 2005 4.819823651158178"	This linechart shows the number of fixed broadband subscriptions (per 100 people) in dominica from 2001 through 2005. Every line is the number in the Total subscribers (per 100 people) unit. The rise in the number has been seen slowly, from about 0 Total subscribers (per 100 people) in 2001 to about 4 Total subscribers (per 100 people) in 2005. The number in 2005 being the peak, and the lowest number is found in 2001. The changes in the number may be related to the conuntry's national policies. 
"Proportion of Population aged 65 years and over in Australia
 bar_chart  x-y labels Year - %, x-y values 2010 35.0 , 2011 13.799467282101471 , 2012 8.11382265650055 , 2013 6.090459990852284 , 2014 5.367219319952204 , 2015 5.111391447587584 , 2016 5.0254114570413355 , 2017 5.0"	The bar graph illustrates the number of proportion of population aged 65 years and over in australia from 2010 to 2017. In this graph the unit of measurement is %, as seen on the y-axis. In 2010, the number of proportion of population is about 35 %. In 2011, with just over 13 %, an enormous decrease took place. By the year of 2017, the number of proportion of population is close to 35 %. The number of proportion of population in 2015 is about 5 % and the number does not seem to change much from 2015 to 2017. Changes in the number may be related to the national policies of the country 
"Merchandise exports of different economies with Europe in 2007
 bar_chart  x-y labels Country - Exports (% of total merchandise exports), x-y values Australia 0.534728500631676 , Austria 5.49359936265293 , Azerbaijan 28.6221910700807 , Bahamas 0.131286938113399 , Bahrain 0.463943798174597 , Bangladesh 1.56064526192055"	The scatter plot shows the number of merchandise exports of different economies with europe in 2007 in 5 countries.  (Australia, Austria, Azerbaijan, Bahamas, Bahrain, Bangladesh, ). In this graph the unit of measurement is Exports (% of total merchandise exports), as seen on the y-axis. The peak of the number is found in Azerbaijan and the lowest number is found in Bahamas. The sudden increases may need some analysis of the related historical events. 
"Waste generated by different countries in 1961
 bar_chart  x-y labels Country - Waste generated(% of total energy), x-y values European Union 1.55968360814304 , High income 2.66795462166522 , High income: OECD 2.66795462166522 , Low & middle income 54.8382060268851 , Middle income 54.8382060268851 , North America 3.22964400986961"	This scatter plot is about the number of waste generated by different countries in 1961 in 5 countries.  (European Union, High income, High income: OECD, Low & middle income, Middle income, North America, ). The unit of measurement in this graph is Waste generated(% of total energy) as shown on the y-axis. The highest number is found in Low & middle income and the lowest number is recorded in European Union. This unique observation may need some analysis of the related historical events. 
"Unemployed male population in 1993 as per the survey report
 bar_chart  x-y labels Country - Unemployed males(% of male labor force ages 15-24), x-y values Chile 10.3000001907349 , Colombia 14.0 , Costa Rica 7.400000095367429 , Czech Republic 7.0 , Denmark 14.5 , Dominican Republic 24.2000007629395"	The scatter plot shows the number of unemployed male population in 1993 as per the survey report in 5 countries.  (Chile, Colombia, Costa Rica, Czech Republic, Denmark, Dominican Republic, ). The unit of measurement in this graph is Unemployed males(% of male labor force ages 15-24) as shown on the y-axis. The highest number is recorded in Dominican Republic and the lowest number is found in Czech Republic. The sudden increases may need some analysis of the related historical events. 
"Percentage of households in Burkina Faso that uses iodized salt
 bar_chart  x-y labels Year - % of households, x-y values 2003 47.8 , 2006 33.7 , 2010 95.9"	This line graph shows the number of percentage of households in burkina faso that uses iodized salt(from 2003 through 2010). The unit of measurement in this graph is % of households as shown on the y-axis. There is a go up and down trend of the number. The highest number is found in 2010 and the lowest number is recorded in 2006. Changes in the number may be related to the national policies of the country 
"Money spent on Books in the UK
 bar_chart  x-y labels Year - $US dollars, x-y values 2014 380.0 , 2015 184.8014867553576 , 2016 138.2414892344571 , 2017 124.04388240500815 , 2018 120.90884647879152 , 2019 120.0"	This scatter graph shows the number of money spent on books in the uk(from 2014 through 2019). Each scatter represents the number of money spent in the unit of $US dollars. In 2014, the number of money spent is about 380 dollars. A huge decrease happened in 2015 to only about 184 dollars. In 2019, the number of money spent is close to 380 $US dollars. The number of money spent in 2017 is about 124 $US dollars and the number does not seem to change much from 2017 to 2019. It appears that the number of money spent has been on the rise in decreasing rate in the past 5 years. 
"Net enrollment rate in primary schools of Burkina Faso
 bar_chart  x-y labels Year - Enrollment rate (%), x-y values 1986 23.48546 , 1987 25.13819 , 1988 25.62197 , 1989 25.91472000000001 , 1991 27.18227000000001 , 1992 27.70352"	This bar plot is about the number of net enrollment rate in primary schools of burkina faso from 1986 until 1992. Each bar represents the number in the unit of Enrollment rate (%). The number is increasing, from some 23 Enrollment rate (%) in 1986 to about 27 Enrollment rate (%) in 1992. The highest number is found in 1992 and the lowest number is found in 1986. Changes in the number may be related to the national policies of the country 
"Total employment in public sector
 bar_chart Years-Employment (as % of total employment)(Aruba,South Africa) x-y1-y2 values 2000 82.3000030517578 60.7000007629395 , 2007 78.9000015258789 59.5 , 2010 84.4000015258789 70.599998474121 , 2011 85.099998474121 71.099998474121"	The line plot shows the number of total employment in public sector between 2000 and 2011. In this graph the unit of measurement is Employment (as % of total employment), as seen on the y-axis. The first group data denotes the change of Aruba.  It is clear that the number have a unstable trend. The number in 2011 being the peak, and the lowest number is recorded in 2007. Changes in the number may be related to the national policies of the country The second group data denotes the change of South Africa.  A go up and down trend of the number is observed. The peak of the number is found in 2011 and the lowest number is found in 2007. Number changes may be linked to national policies of the country. 
"Percentage of repeaters in all grades of primary education in 1997
 bar_chart  x-y labels Country - Percentage of repeaters (%), x-y values Kuwait 3.36041 , Lao PDR 23.42526 , Latvia 2.4916 , Lebanon 13.39414"	This scatter graph shows the number of percentage of repeaters in all grades of primary education in 1997 in 3 countries.  (Kuwait, Lao PDR, Latvia, Lebanon, ). The unit of measurement in this graph is Percentage of repeaters (%) as shown on the y-axis. The peak of the number is recorded in Lao PDR and the lowest number is found in Latvia. This unique observation may need some analysis of the related historical events. 
"Visits to India and Turkey by overseas Residents
 bar_chart Year-millions(India,Turkey) x-y1-y2 values 2014 23.0 83.0 , 2015 23.792460253970866 49.114222236273896 , 2016 28.512479947353743 49.329972931746354 , 2017 32.758673094900715 49.03653457043315 , 2018 43.28755192376251 47.11877057102848 , 2019 78.0 46.0"	The line graph illustrates the number of visits to india and turkey by overseas residents from 2014 to 2019. The unit of measurement in this graph is millions as shown on the y-axis. The first group data denotes the change of India.  In 2014, the number of visitors is about 23 millions. Drastic increases started in 2018, when the number of visitors surged from about 32 millions in 2017 to 43 millions in 2018. Overall, the numbers tend to be very stable, from 23 millions to 32 millions between 2014 and 2017. This pattern may imply changes in the country's appeal to residents from abroad. The second group data denotes the change of Turkey.  The number of visitors in 2014 is about 83 millions. A change of about 33 millions is recorded in 2015. In 2014, the number of visitors surged from about 49 millions in 2015 to about 83 millions in 2014, with a huge gap of about 33 millions. Overall, the number of visitors appears to be relatively stable, ranging from 46 millions to 49 millions, with the exception of 2014. This graph may suggest the changes in the attractiveness of the country to foreign residents. 
"Consumption of Fast Food (Hamburger) in France
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 540.0 , 2013 120.0 , 2014 533.8031594530501 , 2015 534.2568010538096 , 2016 529.8827963448263 , 2017 527.1589288994917 , 2018 534.0155045966295 , 2019 530.9755084946748"	The line plot shows the number of consumption of fast food (hamburger) in france between 2012 and 2019. Every line is the number of consumption in the Local Currency unit. In 2012, the number of consumption is close to 540 Local Currency. A change of about 420 Local Currency is recorded in 2013. The figure plunged dramatically, from approximately 540 Local Currency in 2012 to approximately 540 Local Currency in 2012. Nevertheless, the lowest number of consumption is found in 2013, with a sizeable decrease to almost 420 Local Currency. This unique observation may need some analysis of the related historical events in 2013. 
"Value added by agricultural sector (in current LCU) of Lesotho
 bar_chart  x-y labels Year - Value added (current Local Currency Unit), x-y values 1978 70312700 , 1979 83687400 , 1980 75407800 , 1981 92765000"	This barchart shows the number of value added by agricultural sector (in current lcu) of lesotho from 1978 through 1981. Each bar represents the Value added (current Local Currency Unit)-unit number. It is clear that the number have a go up and down trend. The peak of the number is recorded in 1981 and the lowest number is found in 1978. The changes in the number may be related to the conuntry's national policies. 
"Consumption of Fast Food (Fish & Chips) in Cuba and Finland
 bar_chart Year-Percentage(Cuba,Finland) x-y1-y2 values 2013 11.0 18.293877675659488 , 2014 13.314495559281943 18.49235205942408 , 2015 14.694029949366753 18.745136186684867 , 2016 17.83030295532506 19.0 , 2017 20.508104331138714 13.0 , 2018 21.0 18.822875903517225"	This scatter plot is about the number of consumption of fast food (fish & chips) in cuba and finland from 2013 until 2018. Each scatter represents the number of consumption in the unit of Percentage. The first group data denotes the change of Cuba.  It is clear that there has been an rise in the last 5 years. Between 2015 and 2016, the largest increase tends to take place, with a rise of about 3 Percentage.   It appears that the number of consumption has been on the rise, and the magnitudes of increase are close to a constant in the past 5 years. The second group data denotes the change of Finland.  In 2013, the number of consumption is about 18 Percentage. In 2016, the number of consumption plunged from about 19 Percentage in 2016 to about 13 Percentage in 2017, with a huge gap of about 6 Percentage. Overall, the number of consumption appears to be relatively stable, ranging from 18 Percentage to 19 Percentage, with the exception of 2017. The sudden decreases may need some analysis of the related historical events in 2017. 
"General government consumption in Venezuela
 bar_chart Year-Value(Constant 2005 US$,Current US$) x-y1-y2 values 2003 12728746645.3953 10762825744.3137 , 2004 14539316444.6702 13444595170.9553 , 2005 16087832037.325 16087832037.325 , 2006 17636016607.7213 21486462040.0559 , 2007 20061092207.9632 28728856078.2487 , 2008 21019606357.9036 37423880298.0904 , 2009 21343123993.5106 45131386585.9339"	The line chart illustrates the number of general government consumption in venezuela from 2003 to 2009. Every line is the number in the Value unit. The first group data denotes the change of Constant 2005 US$.  Clearly there has been an increase in the last 6 years. The number in 2009 being the peak, and the lowest number is found in 2003. The number changes can be related to the national policies of the country The second group data denotes the change of Current US$.  The overall trend of the number was increasing. The peak of the number is found in 2009 and the lowest number is found in 2003. The changes in the number may be related to the conuntry's national policies. 
"Consumption of Fast Food (Fish & Chips) in Finland
 bar_chart  x-y labels Year - Local Currency, x-y values 2015 418.96548433305117 , 2016 420.0 , 2017 419.04551372924686 , 2018 419.2693084339102 , 2019 250.0"	The bar graph displays the number of consumption of fast food (fish & chips) in finland from 2015 through 2019. Every bar is the number of consumption in the Local Currency unit. In 2015, the number of consumption is close to 418 Local Currency. A change of about 1 Local Currency is recorded in 2016. From about 419 Local Currency in 2016 to around 419 Local Currency in 2018, the gap of the number is about 169 Local Currency. Nevertheless, the lowest number of consumption is found in 2019, with a sizeable decrease to almost 169 Local Currency. Sudden declines may require some analysis of related historical events in 2019. 
"Government expenditure per student in 2006 as % of GDP per capita in different ountries
 bar_chart  x-y labels Country - Expenditure (as % of GDP per capita), x-y values Azerbaijan 8.37467956542969 , Bangladesh 43.12406158447271 , Belarus 28.6433506011963 , Belgium 34.341121673584"	The line chart illustrates the number of government expenditure per student in 2006 as % of gdp per capita in different ountries in 3 countries.  (Azerbaijan, Bangladesh, Belarus, Belgium, ). Each line represents the number in the unit of Expenditure (as % of GDP per capita). The peak of the number is recorded in Bangladesh and the lowest number is found in Azerbaijan. The sudden increases may need some analysis of the related historical events. 
"House ownership in Cuba and Germany
 bar_chart Year-Percentage(Cuba,Germany) x-y1-y2 values 2013 68.6387199488899 83.0 , 2014 79.0 82.91747102917846 , 2015 68.65193562830588 82.62980917927486 , 2016 68.92845108873368 82.05919907867357 , 2017 67.0 79.72754824641842 , 2018 67.13230431500028 72.0"	The bar chart reveals the number of house ownership in cuba and germany from 2013 to 2018. Each bar shows a Percentage unit's number of computer ownership. The first group data denotes the change of Cuba.  The amount of computer ownership in 2013 is approximately 68 Percentage. A change of about 10 Percentage is recorded in 2014. In other years, the number of computer ownership ranged from 67 Percentage to 68 Percentage, 67 Percentage being the lowest number of computer ownership in 2017. Overall, the numbers of computer ownership seem to be relatively stable, varying from 67 Percentage to 68 Percentage, except for the year of 2014. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Germany.  In 2013, the number of computer ownership is about 83 Percentage. The number of computer ownership declined to less than 79 Percentage in 2017. Overall , the number of computer ownership seems relatively stable in 2013, 2014, and 2015, without any significant changes. It appears that the number of computer ownership has been on the drop in increasing rate in the past 5 years. 
"Unemployed male population in 1995 as per the survey report
 bar_chart  x-y labels Country - Unemployed males(% of male labor force ages 15-24), x-y values Turkey 16.8999996185303 , United Arab Emirates 6.400000095367429 , United Kingdom 18.0 , United States 12.5 , Uruguay 21.2999992370605"	The bar chart illustrates the number of unemployed male population in 1995 as per the survey report in 4 countries.  (Turkey, United Arab Emirates, United Kingdom, United States, Uruguay, ). The unit of measurement in this graph is Unemployed males(% of male labor force ages 15-24) as shown on the y-axis. The number in Uruguay being the peak, and the lowest number is found in United Arab Emirates. Number changes may be linked to national policies of the country. 
"Insurance provided to nonresidents by resident insurance enterprises of Libya
 bar_chart  x-y labels Year - Insurance services (% of service imports), x-y values 2006 7.7223088923557 , 2007 7.2405777218856 , 2008 5.57294783849731 , 2009 11.7222990321944 , 2010 10.6244083950778"	The bar plot shows the number of insurance provided to nonresidents by resident insurance enterprises of libya between 2006 and 2010. The unit of measurement in this graph is Insurance services (% of service imports) as shown on the y-axis. There is a wave trend of the number. The peak of the number is found in 2009 and the lowest number is recorded in 2008. Changes in the number may be related to the national policies of the country 
"sugar and sweets changes in price in Singapore
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 120.0 , 2014 120.3739974531396 , 2015 121.23201084994608 , 2016 121.2682643014431 , 2017 121.0016310874376 , 2018 330.0"	The bar graph displays the number of sugar and sweets changes in price in singapore from 2013 through 2018. Every bar is the number of changes in price in the Local Currency unit. The amount of changes in price in 2013 is approximately 120 Local Currency. In other years, the numbers of changes in price fluctuate between 120 to 121 Local Currency, with 120 Local Currency being the lowest number of changes in price in 2013. In general, the numbers of changes in price appear to be relatively stable, from 120 Local Currency to 121 Local Currency in the past, with the exception of 2018. The changes in the number may be related to the conuntry's national policies. 
"Information and communication technology goods imported by different countries
 bar_chart  x-y labels Country - Amount of imports(% of total goods imports), x-y values Ghana 5.410535297899999 , Greece 5.6730853709 , Greenland 5.7065907147 , Grenada 5.8200188385 , Guatemala 8.7003690393 , Guinea 2.5268675268"	This line graph shows the number of information and communication technology goods imported by different countries in 5 countries.  (Ghana, Greece, Greenland, Grenada, Guatemala, Guinea, ). The unit of measurement in this graph is Amount of imports(% of total goods imports) as shown on the y-axis. The number in Guatemala being the peak, and the lowest number is found in Guinea. The changes in the number may be related to the conuntry's national policies. 
"Rural vs urban population of Mali
 bar_chart Year-Population (% of total)(Rural,Urban) x-y1-y2 values 1996 7329249 2571796 , 1997 7480191 2687809 , 1998 7630151 2814671 , 1999 7768318 2968224 , 2000 7914460 3132466 , 2001 8068495 3307599 , 2002 8228855 3494162"	The bar graph illustrates the number of rural vs urban population of mali from 1996 to 2002. The unit of measurement in this graph is Population (% of total) as shown on the y-axis. The first group data denotes the change of Rural.  A steady increase of the number is observed. The highest number is found in 2002 and the lowest number is recorded in 1996. The number changes can be related to the national policies of the country The second group data denotes the change of Urban.  The rise in the number has been seen slowly, from about 2571796 Population (% of total) in 1996 to about 3494162 Population (% of total) in 2002. The number in 2002 being the peak, and the lowest number is found in 1996. This unique observation may need some analysis of the related historical events. 
"Number of British Museum visitors from Finland in Summer
 bar_chart  x-y labels Year - Thousand, x-y values 2013 3500.0 , 2014 2333.8554607837023 , 2015 1933.5587846151238 , 2016 1839.6941216010277 , 2017 1806.4846308287115 , 2018 1800.0"	This bar graph shows the number of number of british museum visitors from finland in summer(from 2013 through 2018). Every bar is the number of visitors in the Thousand unit. In 2013, the number of visitors is about 3500 thousands. A huge decrease happened in 2014 to only about 2333 Thousand of visitors. That is a drop of about 1166 Thousand. By the year of 2018, the number of visitors is close to 3500 thousands. After 2014, the decline continued at a much slower pace. Number changes may be linked to national policies of the country. 
"Male unemployment in Caribbean small states
 bar_chart  x-y labels Year - Unemployed males (as % of male labor force), x-y values 1994 11.5832210359717 , 1995 11.5020428559675 , 1996 10.61825220659381 , 1997 10.414914137792 , 1998 9.84911218373868 , 1999 9.774802908877179"	The scatter graph illustrates the number of male unemployment in caribbean small states from 1994 to 1999. Each scatter represents the number in the unit of Unemployed males (as % of male labor force). There is a gradual drop of the number. The highest number is recorded in 1994 and the lowest number is found in 1999. The changes in the number may be related to the conuntry's national policies. 
"Net primary income of Kosovo
 bar_chart  x-y labels Year - Primary income (current US$), x-y values 2005 172963179.3 , 2006 199190408.9 , 2007 254917262.1 , 2008 240230857.0 , 2009 114561538.3 , 2010 80450588.13"	The line chart illustrates the number of net primary income of kosovo from 2005 to 2010. Each line shows a Primary income (current US$) unit's number. It is clear that the number have a go up and down trend. The highest number is found in 2007 and the lowest number is found in 2010. Number changes may be linked to national policies of the country. 
"Life expectancy at birth in Afghanistan
 bar_chart Year-Life expectancy(years)(Female,Male) x-y1-y2 values 2000 56.265 54.041 , 2001 56.62 54.409 , 2002 56.983 54.785 , 2003 57.357 55.167 , 2004 57.747 55.559"	The line plot shows the number of life expectancy at birth in afghanistan between 2000 and 2004. Each line represents the Life expectancy(years)-unit number. The first group data denotes the change of Female.  It is clear that a increase is observed in the last 4 years. The peak of the number is found in 2004 and the lowest number is recorded in 2000. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Male.  There is a increase in the number from around 54 Life expectancy(years) in 2000 to approximately 55 Life expectancy(years) in 2004. The peak of the number is found in 2004 and the lowest number is found in 2000. This unique observation may need some analysis of the related historical events. 
"Fresh fruits and vegetables changes in price in Canada
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 337.43506417508104 , 2013 338.39005464375964 , 2014 175.0 , 2015 338.04679510943663 , 2016 337.5613889206106 , 2017 340.0"	This scatterchart shows the number of fresh fruits and vegetables changes in price in canada from 2012 through 2017. Each scatter represents the number of changes in price in the unit of Local Currency. In 2012, the number of changes in price is close to 337 Local Currency. From about 338 Local Currency in 2017 to around 338 Local Currency in 2013, the gap of the number is about 163 Local Currency. Overall, the numbers of changes in price seem to be relatively stable, varying from 338 Local Currency to 340 Local Currency, except for the year of 2014. Sudden declines may require a study of the historical events that have occurred in 2014. 
"Population in the largest city of Ireland vs population in urban agglomerations
 bar_chart Year-Population (in %)(Largest city,Urban agglomerations) x-y1-y2 values 1961 51.0315826227045 23.597011754709 , 1962 51.1876345137938 23.9844854639375 , 1963 51.26369865289661 24.3364240267821 , 1964 51.3990394275737 24.7183199316251 , 1965 51.598068931662 25.1329023737532 , 1966 51.7033806531667 25.5016615895874"	The line graph displays the number of population in the largest city of ireland vs population in urban agglomerations from 1961 through 1966. The unit of measurement in this graph is Population (in %) as shown on the y-axis. The first group data denotes the change of Largest city.  A steady increase of the number is observed from about 51 Population (in %) in 1961 to about 51 Population (in %) in 1966. The peak of the number is found in 1966 and the lowest number is found in 1961. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Urban agglomerations.  A steady increase of the number is observed. The number in 1966 being the peak, and the lowest number is recorded in 1961. The number changes can be related to the national policies of the country 
"Unemployed labor force in the year 2011
 bar_chart  x-y labels Country - Unemployed population (as % of total labor force), x-y values Caribbean small states 10.2714841579658 , Central Europe 9.787447907781939 , East Asia (all income levels) 4.32494760573899 , East Asia (developing only) 4.33024683136735"	The scatter plot shows the number of unemployed labor force in the year 2011 in 3 countries.  (Caribbean small states, Central Europe, East Asia (all income levels), East Asia (developing only), ). In this graph the unit of measurement is Unemployed population (as % of total labor force), as seen on the y-axis. The highest number is recorded in Caribbean small states and the lowest number is found in East Asia (all income levels). Changes in the number may be related to the national policies of the country 
"Number of physicians (per 1000 people) in different countries
 bar_chart  x-y labels Country - Number (per 1,000 people), x-y values Sweden 1.5 , Switzerland 1.7 , Turkey 0.5 , United Kingdom 1.1"	The line plot shows the number of number of physicians (per 1000 people) in different countries in 3 countries. Each line represents the Number (per 1,000 people)-unit number. The number in Switzerland being the peak, and the lowest number is found in Turkey. The changes in the number may be related to the conuntry's national policies. 
"Fixed broadband subscriptions (per 100 people) in Dominica
 bar_chart  x-y labels Year - Total subscribers (per 100 people), x-y values 2001 0.251220212460523 , 2002 3.20602813511733 , 2003 3.78400753661252 , 2004 4.62566654816921 , 2005 4.819823651158178"	The line graph illustrates the number of fixed broadband subscriptions (per 100 people) in dominica from 2001 to 2005. The unit of measurement in this graph is Total subscribers (per 100 people) as shown on the y-axis. There is a increase in the number from around 0 Total subscribers (per 100 people) in 2001 to approximately 4 Total subscribers (per 100 people) in 2005. The highest number is found in 2005 and the lowest number is recorded in 2001. Changes in the number may be related to the national policies of the country 
"Logistics performance index measuring the overall level of competence and quality of logistics services
 bar_chart Years-Rating(1=low to 5=high)(Honduras,Kazakhstan) x-y1-y2 values 2007 2.41 2.05 , 2010 2.57 2.6 , 2012 2.44 2.75 , 2014 2.469754 2.716356"	This scatter plot is about the number of logistics performance index measuring the overall level of competence and quality of logistics services from 2007 until 2014. The unit of measurement in this graph is Rating(1=low to 5=high) as shown on the y-axis. The first group data denotes the change of Honduras.  A wave trend of the number is observed. The number in 2010 being the peak, and the lowest number is recorded in 2007. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Kazakhstan.  It is clear that the number have a unstable trend. The highest number is found in 2012 and the lowest number is recorded in 2007. Changes in the number may be related to the national policies of the country 
"carbonated drinks changes in price in Congo(Republic)
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 120.0 , 2014 279.3281376739927 , 2015 320.36993979338854 , 2016 327.70926354002654 , 2017 329.68573135183647 , 2018 330.0"	This line plot is about the number of carbonated drinks changes in price in congo(republic) from 2013 until 2018. In this graph the unit of measurement is Local Currency, as seen on the y-axis. In 2013, the number of changes in price is about 120 (local currency). The growing trend continued after 2014, though at a much slower rate By 2018, there were almost 330 (local currency), which marks a significant leap since 2017. The number changes can be related to the national policies of the country 
"Long-term public and publicly guaranteed debt and repayments of Togo to the IMF
 bar_chart  x-y labels Year - Debt(% of exports of goods, services and primary income), x-y values 1989 15.1894354343578 , 1990 11.4777912477413 , 1991 7.51959101431357 , 1992 5.43245636457588 , 1993 6.014315237245492 , 1994 4.7145958414932"	The scatter graph illustrates the number of long-term public and publicly guaranteed debt and repayments of togo to the imf from 1989 to 1994. In this graph the unit of measurement is Debt(% of exports of goods, services and primary income), as seen on the y-axis. It is clear that the number keep a fluctuate trend. The highest number is found in 1989 and the lowest number is recorded in 1994. Number changes may be linked to national policies of the country. 
